mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,n_rows,slowdown
cbuckle.mat,341,1e-06,34100,12766,133,798,9.99311623792007e-07,True,0.553754042,373.3691012558324,13681,2.340175953079179
cbuckle.mat,341,1e-06,34100,9685,293,358,9.810659073850926e-07,True,0.253908375,485.23772225253236,13681,1.0498533724340176
cbuckle.mat,341,1e-06,34100,2906,80,355,9.727220350151481e-07,True,0.27755475,99.9231921365557,13681,1.0410557184750733
cbuckle.mat,341,1e-06,34100,10030,45,384,9.812118280187166e-07,True,0.272683584,373.3691012558333,13681,1.1260997067448681
cbuckle.mat,341,1e-06,34100,9582,310,7608,9.99979319640991e-07,True,5.194307833,38410.569327589285,13681,22.3108504398827
cbuckle.mat,341,1e-06,34100,13552,184,775,9.961271733767582e-07,True,0.534169833,376.9187457713634,13681,2.272727272727273
cbuckle.mat,341,1e-06,34100,1091,168,22548,9.994869955152832e-07,True,15.455668458,36880.74334479069,13681,66.12316715542522
cbuckle.mat,341,1e-06,34100,8324,317,346,8.979693101361004e-07,True,0.23602575,50.16488074292946,13681,1.0146627565982405
cbuckle.mat,341,1e-06,34100,9136,144,803,9.805729423716241e-07,True,0.539701334,376.9187457713634,13681,2.3548387096774195
cbuckle.mat,341,1e-06,34100,3680,37,336,9.9338213411877e-07,True,0.230823125,102.87548037489188,13681,0.9853372434017595
cbuckle.mat,341,1e-06,34100,13474,47,483,9.947004060150344e-07,True,0.326198584,376.91874577136457,13681,1.4164222873900294
cbuckle.mat,341,1e-06,34100,11513,253,5765,9.961678327044242e-07,True,4.072656917,20196.74439785811,13681,16.90615835777126
cbuckle.mat,341,1e-06,34100,12216,196,13532,9.972731926546406e-07,True,9.341586167,26052.04495043847,13681,39.683284457478
cbuckle.mat,341,1e-06,34100,1658,108,349,9.9056592040922e-07,True,0.239560666,69.29642112003101,13681,1.0234604105571847
cbuckle.mat,341,1e-06,34100,2010,163,16869,9.97341331522936e-07,True,11.645671584,32168.989332800298,13681,49.469208211143695
cbuckle.mat,341,1e-06,34100,2149,209,402,9.621335278243878e-07,True,0.286923458,528.5716971470704,13681,1.1788856304985338
cbuckle.mat,341,1e-06,34100,810,58,2154,9.989707686335007e-07,True,1.512949875,14842.671715300085,13681,6.316715542521994
cbuckle.mat,341,1e-06,34100,8381,47,5127,9.997045117744421e-07,True,3.478111125,32168.989332800622,13681,15.035190615835777
cbuckle.mat,341,1e-06,34100,2215,74,362,9.922486011431293e-07,True,0.25018775,528.5716971470683,13681,1.06158357771261
cbuckle.mat,341,1e-06,34100,11906,23,402,9.393247196790518e-07,True,0.271987958,76.93071463755207,13681,1.1788856304985338
cbuckle.mat,341,1e-06,34100,13548,146,1287,9.876507303868428e-07,True,0.878844167,4362.928096790864,13681,3.774193548387097
cbuckle.mat,341,1e-06,34100,4860,264,7937,9.99980573621481e-07,True,5.598837125,33487.85175908963,13681,23.275659824046922
cbuckle.mat,341,1e-06,34100,6481,252,412,9.298140604978743e-07,True,0.318750167,528.5716971470736,13681,1.2082111436950147
cbuckle.mat,341,1e-06,34100,7598,118,344,9.826946283279355e-07,True,0.247411458,32.25062962782199,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,6913,212,419,9.844827068183886e-07,True,0.380647541,528.5716971470616,13681,1.2287390029325513
cbuckle.mat,341,1e-06,34100,10505,24,414,9.72653954618862e-07,True,0.29211925,4362.928096790727,13681,1.2140762463343109
cbuckle.mat,341,1e-06,34100,5571,84,339,9.770862272845148e-07,True,0.309003167,83.72742085324083,13681,0.9941348973607038
cbuckle.mat,341,1e-06,34100,2705,100,2905,9.992269470541488e-07,True,2.183541709,14842.671715300094,13681,8.519061583577713
cbuckle.mat,341,1e-06,34100,13317,8,351,9.357947870814827e-07,True,0.274685417,101.18496015020204,13681,1.029325513196481
cbuckle.mat,341,1e-06,34100,6681,234,394,9.710032746800265e-07,True,0.329949917,102.87548037489474,13681,1.155425219941349
cbuckle.mat,341,1e-06,34100,1093,288,355,9.845762160490658e-07,True,0.325632584,528.5716971470694,13681,1.0410557184750733
cbuckle.mat,341,1e-06,34100,1710,20,1694,9.92901269464321e-07,True,1.301585208,27023.85318060938,13681,4.967741935483871
cbuckle.mat,341,1e-06,34100,1002,164,3960,9.951065704421526e-07,True,2.83221625,16843.244836425594,13681,11.612903225806452
cbuckle.mat,341,1e-06,34100,594,302,1182,9.884764976988044e-07,True,0.82842925,10726.741225855118,13681,3.466275659824047
cbuckle.mat,341,1e-06,34100,12270,21,1542,9.937846462907084e-07,True,1.054406667,26052.044950438634,13681,4.521994134897361
cbuckle.mat,341,1e-06,34100,4695,336,336,9.982692508349766e-07,True,0.2460425,56.46446414928033,13681,0.9853372434017595
cbuckle.mat,341,1e-06,34100,1683,71,351,9.753681013555379e-07,True,0.238044958,76.93071463755179,13681,1.029325513196481
cbuckle.mat,341,1e-06,34100,5318,232,368,9.777210344109207e-07,True,0.250333625,69.2964211200286,13681,1.0791788856304985
cbuckle.mat,341,1e-06,34100,1841,319,4422,9.97379077842404e-07,True,3.065834959,27699.320040366758,13681,12.96774193548387
cbuckle.mat,341,1e-06,34100,8391,233,377,9.58934257636444e-07,True,0.277954458,80.43873357922331,13681,1.1055718475073313
cbuckle.mat,341,1e-06,34100,7007,55,9229,9.985631938857227e-07,True,6.456960541,41334.50928451247,13681,27.06451612903226
cbuckle.mat,341,1e-06,34100,1950,35,1363,9.802330745485075e-07,True,0.958260625,32168.989332800284,13681,3.997067448680352
cbuckle.mat,341,1e-06,34100,1034,230,357,9.697377363981166e-07,True,0.242278875,47.13232600857791,13681,1.0469208211143695
cbuckle.mat,341,1e-06,34100,9651,130,345,9.801222158390083e-07,True,0.234957292,32.25062962782246,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,11442,216,34099,9.543713802718452e-06,False,22.773292959,35846.96555510593,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,7042,82,434,9.940032551923667e-07,True,0.292969125,376.9187457713635,13681,1.2727272727272727
cbuckle.mat,341,1e-06,34100,9089,145,13111,9.954296798667415e-07,True,8.677188875,22548.26007189093,13681,38.448680351906155
cbuckle.mat,341,1e-06,34100,11841,292,337,9.796267489815176e-07,True,0.228385208,65.19155600889123,13681,0.9882697947214076
cbuckle.mat,341,1e-06,34100,12862,117,552,9.626412650641202e-07,True,0.3713355,376.9187457713635,13681,1.6187683284457477
cbuckle.mat,341,1e-06,34100,10202,39,343,9.491102239737577e-07,True,0.242952,103.29957108037217,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,5209,67,387,9.83074447511569e-07,True,0.263696292,528.571697147064,13681,1.1348973607038124
cbuckle.mat,341,1e-06,34100,5368,134,912,9.97078763613363e-07,True,0.608818959,376.9187457713634,13681,2.6744868035190614
cbuckle.mat,341,1e-06,34100,3623,74,508,9.81413646899489e-07,True,0.344539208,2238.585044634354,13681,1.4897360703812317
cbuckle.mat,341,1e-06,34100,11127,125,337,9.9193606824827e-07,True,0.2269735,37.30754897538919,13681,0.9882697947214076
cbuckle.mat,341,1e-06,34100,6063,245,383,9.905013478184017e-07,True,0.256410417,96.5840340022001,13681,1.1231671554252198
cbuckle.mat,341,1e-06,34100,8350,9,358,9.254545648756268e-07,True,0.241671,376.9187457713611,13681,1.0498533724340176
cbuckle.mat,341,1e-06,34100,7918,188,802,9.962629688266468e-07,True,0.532154167,376.91874577136343,13681,2.3519061583577714
cbuckle.mat,341,1e-06,34100,5518,237,681,9.916029688756463e-07,True,0.452981167,376.9187457713634,13681,1.997067448680352
cbuckle.mat,341,1e-06,34100,8353,78,362,9.78266122750232e-07,True,0.244613292,528.5716971470753,13681,1.06158357771261
cbuckle.mat,341,1e-06,34100,692,159,337,9.92598562328341e-07,True,0.227894959,32.25062962782148,13681,0.9882697947214076
cbuckle.mat,341,1e-06,34100,13413,189,404,9.799714917226927e-07,True,0.272783625,102.16996166497586,13681,1.18475073313783
cbuckle.mat,341,1e-06,34100,12972,96,3510,9.983925692743102e-07,True,2.344095041,14842.67171530006,13681,10.29325513196481
cbuckle.mat,341,1e-06,34100,10206,279,34099,1.3216644893849668e-05,False,22.548190458,41334.509284512074,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,6352,37,355,9.92465425976924e-07,True,0.237763083,376.9187457713633,13681,1.0410557184750733
cbuckle.mat,341,1e-06,34100,5997,106,356,9.517752706051866e-07,True,0.241937875,94.51586045195891,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,319,259,380,9.83865231407497e-07,True,0.258266959,528.571697147071,13681,1.1143695014662756
cbuckle.mat,341,1e-06,34100,13058,138,345,9.98962264628689e-07,True,0.234311209,32.25062962782319,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,13546,173,967,9.998163580440055e-07,True,0.654309167,376.91874577136343,13681,2.835777126099707
cbuckle.mat,341,1e-06,34100,2908,295,431,9.974014402035296e-07,True,0.291450208,376.9187457713634,13681,1.2639296187683284
cbuckle.mat,341,1e-06,34100,7644,194,4617,9.988803515768231e-07,True,3.099340375,14482.935055713422,13681,13.539589442815249
cbuckle.mat,341,1e-06,34100,10643,318,755,9.973404499500284e-07,True,0.506926166,6499.037571140725,13681,2.2140762463343107
cbuckle.mat,341,1e-06,34100,4302,272,8568,9.98767852193767e-07,True,5.654863083,38642.56742434885,13681,25.126099706744867
cbuckle.mat,341,1e-06,34100,7441,142,438,9.149540257912934e-07,True,0.304386792,528.5716971470634,13681,1.284457478005865
cbuckle.mat,341,1e-06,34100,12243,132,384,9.762628715444317e-07,True,0.261897042,80.43873357921886,13681,1.1260997067448681
cbuckle.mat,341,1e-06,34100,8759,108,3962,9.948574669689753e-07,True,2.633526333,27699.320040366438,13681,11.618768328445748
cbuckle.mat,341,1e-06,34100,611,321,8832,9.996242362379252e-07,True,5.858749166,39981.11983758125,13681,25.900293255131963
cbuckle.mat,341,1e-06,34100,12203,154,26408,9.99551454275003e-07,True,17.421039167,31388.483424048984,13681,77.44281524926686
cbuckle.mat,341,1e-06,34100,10362,225,32622,9.975694626874953e-07,True,21.670712375,41391.22393238925,13681,95.66568914956012
cbuckle.mat,341,1e-06,34100,8877,245,361,9.948338382314417e-07,True,0.244951292,65.19155600888945,13681,1.0586510263929618
cbuckle.mat,341,1e-06,34100,5783,281,6702,9.983484467130817e-07,True,4.452988375,35846.96555510599,13681,19.653958944281523
cbuckle.mat,341,1e-06,34100,2852,10,353,9.040659486590969e-07,True,0.240938875,76.88454363577665,13681,1.035190615835777
cbuckle.mat,341,1e-06,34100,7560,91,1576,9.986978173097274e-07,True,1.041232,12801.883698992297,13681,4.621700879765396
cbuckle.mat,341,1e-06,34100,10937,101,1636,9.97050339578947e-07,True,1.09170675,10726.741225855081,13681,4.797653958944282
cbuckle.mat,341,1e-06,34100,10625,258,1032,9.959136596368737e-07,True,0.691201625,6499.037571140725,13681,3.026392961876833
cbuckle.mat,341,1e-06,34100,5784,11,1047,9.860050898038848e-07,True,0.699935292,20701.40046674483,13681,3.070381231671554
cbuckle.mat,341,1e-06,34100,2510,258,362,9.93563057937588e-07,True,0.252745125,72.72446708286655,13681,1.06158357771261
cbuckle.mat,341,1e-06,34100,2571,306,332,9.92151268147694e-07,True,0.238336917,42.27388032479426,13681,0.9736070381231672
cbuckle.mat,341,1e-06,34100,5679,317,317,9.808033914741224e-07,True,0.218253333,86.7876323160385,13681,0.9296187683284457
cbuckle.mat,341,1e-06,34100,10136,1,341,9.873299146785163e-07,True,0.233014,102.87548037489017,13681,1.0
cbuckle.mat,341,1e-06,34100,3049,126,411,9.62865181499842e-07,True,0.277543542,528.5716971470661,13681,1.2052785923753666
cbuckle.mat,341,1e-06,34100,8369,56,5886,9.98490181108701e-07,True,3.878105542,32168.989332800626,13681,17.26099706744868
